legacy_path,expected_alias,nid,category,title
pages/people/bios/coka-jg.htm,/people/jameson-gilbert-coka,7951,people,"Jameson  Gilbert Coka"
"pages/people/bios/letele,a.htm",/people/dr-arthur-elias-letele,8321,people,"Dr Arthur Elias Letele"
pages/people/bios/ramgobin-m.htm,/people/mewa-ramgobin,8936,people,"Mewa Ramgobin"
pages/people/bios/biko-s.htm,/people/stephen-bantu-biko,7855,people,"Stephen Bantu Biko"
pages/people/bios/dlamini-zuma-n.htm,/people/nkosazana-clarice-dlamini-zuma,8011,people,"Nkosazana Clarice Dlamini-Zuma"
"pages/people/bios/gumede,a.htm",/people/archibald-jacob-gumede,8130,people,"Archibald Jacob Gumede"
pages/people/bios/dekeyser-ethel.htm,/people/ethel-de-keyser,7984,people,"Ethel  de Keyser"
pages/people/bios/sekhukhune.htm,/people/king-sekhukhune,68430,people,"King Sekhukhune"
pages/people/bios/potgieter-ah.htm,/people/andries-hendrik-potgieter,68319,people,"Andries Hendrik Potgieter"
"pages/people/bios/naicker,mp.htm",/people/marimuthu-pragalathan-mp-naicker,68163,people,"Marimuthu Pragalathan “MP” Naicker"
pages/people/bios/kajee-ai.htm,/people/abdulla-ismail-kajee,8226,people,"Abdulla Ismail Kajee"
"pages/people/bios/ginwala,f.htm",/people/dr-frene-noshir-ginwala,84128,people,"Dr. Frene Noshir Ginwala"
pages/people/bios/duncan-sir-p.htm,/people/sir-patrick-duncan,8029,people,"Sir Patrick Duncan"
"pages/people/bios/naicker,m.htm",/people/dr-gangathura-mohambry-monty-naicker,68173,people,"Dr Gangathura Mohambry (Monty) Naicker"
pages/people/bios/adams-fa.htm,/people/adams-farid-ahmed,7771,people,"Adams Farid Ahmed"
pages/people/bios/williamsdebruyn-s.htm,/people/sophia-theresa-williams-de-bruyn,9229,people,"Sophia Theresa Williams de Bruyn"
"pages/people/bios/morrison,l.htm",/people/lionel-morrison,8650,people,"Lionel  Morrison"
"pages/people/bios/kathrada,a.htm",/people/ahmed-mohamed-kathy-kathrada,8231,people,"Ahmed Mohamed ""Kathy"" Kathrada"
pages/people/bios/fazzie-cj.htm,/people/cornelius-judah-fazzie,8060,people,"Cornelius Judah Fazzie"
pages/people/bios/fenyang-wz.htm,/people/walton-zacharias-fenyang,8063,people,"Walton Zacharias  Fenyang"
pages/people/bios/fischer_m.htm,/people/molly-fischer,8070,people,"Molly Fischer"
"pages/people/bios/fischer,b.htm",/people/advocate-abram-bram-fischer,8069,people,"Advocate Abram ""Bram"" Fischer"
pages/people/bios/cooper-s.htm,/people/dr-sathasivan-saths-cooper,7957,people,"Dr Sathasivan “Saths” Cooper"
"pages/people/special projects/albertina_sisulu/biography/bio_1.htm",/people/nelson-rolihlahla-mandela,65300,people,"Nelson Rolihlahla Mandela"
pages/people/bios/eglin-cw.htm,/people/colin-wells-eglin,8044,people,"Colin Wells Eglin"
pages/people/bios/gell-cwm.htm,/people/christopher-w-m-gell,8097,people,"Christopher W. M.  Gell"
pages/people/bios/gool-c.htm,/people/zainunnisa-cissie-gool,8113,people,"Zainunnisa “Cissie” Gool"
pages/people/bios/gqozo-j.htm,/people/oupa-joshua-gqozo,8121,people,"Oupa Joshua Gqozo"
pages/people/bios/mabhida-mmm.htm,/people/moses-mabhida,8353,people,"Moses Mabhida"
pages/people/bios/smuts-j.htm,/people/general-jan-christiaan-smuts,68487,people,"General Jan Christiaan Smuts"
pages/people/bios/malan-df.htm,/people/daniel-francois-malan,8411,people,"Daniel Francois Malan"
"pages/people/bios/hlapane,b.htm",/people/bartholomew-hlapane,8160,people,"Bartholomew  Hlapane"
pages/people/bios/hodgson-j.htm,/people/percy-john-jack-hodgson,8166,people,"Percy John ""Jack"" Hodgson"
pages/people/bios/jabavu-am.htm,/people/alexander-macaulay-jabavu,8189,people,"Alexander Macaulay  Jabavu"
pages/people/bios/jordaan-pz.htm,/people/zweledinga-pallo-jordan,8215,people,"Zweledinga Pallo Jordan"
"pages/people/bios/joseph,p.htm",/people/plaatjies-joseph-paul,8219,people,"Plaatjies Joseph Paul"
"pages/people/bios/kasrils,r.htm",/people/ronald-ronnie-kasrils,8229,people,"Ronald (Ronnie) Kasrils"
pages/people/bios/marks-jb.htm,/people/j-b-marks,8450,people,"J B Marks"
pages/governence-projects/organisations/saic/saic.htm,/article/south-african-indian-congress-saic,59359,organisations,"South African Indian Congress (SAIC)"
pages/governence-projects/organisations/anc-history/anc-frameset.htm,/article/african-national-congress-anc,16528,organisations,"African National Congress (ANC)"
pages/governence-projects/organisations/udf/menu.htm,/article/united-democratic-front-udf,59270,organisations,"United Democratic Front (UDF)"
pages/governence-projects/organisations/saso/saso-history.htm,/article/south-african-student-organisation-saso,59332,organisations,"South African Student Organisation (SASO)"
pages/governence-projects/organisations/tic/tic.htm,/article/transvaal-indian-congress-tic,59378,organisations,"Transvaal Indian Congress (TIC)"
pages/governence-projects/organisations/sacp/sacp-frameset.htm,/article/south-african-communist-party-sacp,59343,organisations,"South African Communist Party (SACP)"
pages/governence-projects/organisations/mk/mkframeset.htm,/article/umkhonto-wesizwe-mk,16522,organisations,"uMkhonto weSizwe (MK)"
pages/governence-projects/organisations/icu/icu-history.htm,/article/industrial-and-commercial-workers-union-icu,59364,organisations,"Industrial and Commercial Workers Union (ICU)"
pages/governence-projects/organisations/nic/nic.htm,/article/natal-indian-congress-nic,59392,organisations,"Natal Indian Congress (NIC)"
pages/governence-projects/organisations/dp/democratic-party.htm,/article/democratic-alliance-da,59396,organisations,"Democratic Alliance (DA)"
pages/governence-projects/organisations/pac/pac-frameset.htm,/article/pan-africanist-congress-pac,59363,organisations,"Pan Africanist Congress (PAC)"
pages/governence-projects/organisations/np/menu.htm,/article/national-party-np,59322,organisations,"National Party (NP)"
pages/governence-projects/organisations/neum/history-neum.htm,/article/non-european-unity-movement-neum,59384,organisations,"Non-European Unity Movement (NEUM)"
pages/governence-projects/organisations/cod/congress-of-democrats.htm,/article/south-african-congress-democrats-cod,59369,organisations,"South African Congress of Democrats (COD)"
pages/governence-projects/organisations/anc-history/origins.htm,/article/anc-origins-and-background,16529,organisations,"ANC Origins and Background"
pages/governence-projects/organisations/sadf/sadf-history.htm,/article/south-african-defence-force-sadf,59372,organisations,"South African Defence Force (SADF)"
pages/governence-projects/organisations/nusas/nusas.htm,/article/national-union-south-african-students-nusas,59351,organisations,"National Union of South African Students (NUSAS)"
pages/governence-projects/organisations/ifp/ifp.htm,/article/inkatha-freedom-party-ifp,59380,organisations,"Inkatha Freedom Party (IFP)"
governence-projects/organisations/anc-history/anc-frameset.htm,/article/african-national-congress-anc,16528,organisations,"African National Congress (ANC)"
governence-projects/organisations/sacp/sacp-frameset.htm,/article/south-african-communist-party-sacp,59343,organisations,"South African Communist Party (SACP)"
pages/governence-projects/organisations/awb/awb.htm,/article/afrikaner-weerstandsbeweging-awb,59386,organisations,"Afrikaner Weerstandsbeweging (AWB)"
governence-projects/organisations/voc/voc.htm,/article/dutch-east-india-company-deicvoc,59395,organisations,"Dutch East India Company (DEIC)/VOC"
governence-projects/organisations/mk/mkframeset.htm,/article/umkhonto-wesizwe-mk,16522,organisations,"uMkhonto weSizwe (MK)"
governence-projects/organisations/pac/pac-frameset.htm,/article/pan-africanist-congress-pac,59363,organisations,"Pan Africanist Congress (PAC)"
governence-projects/organisations/ifp/ifp.htm,/article/inkatha-freedom-party-ifp,59380,organisations,"Inkatha Freedom Party (IFP)"
governence-projects/organisations/anc/origins.htm,/article/anc-origins-and-background,16529,organisations,"ANC Origins and Background"
governence-projects/organisations/dp/democratic-party.htm,/article/democratic-alliance-da,59396,organisations,"Democratic Alliance (DA)"
governence-projects/organisations/awb/awb.htm,/article/afrikaner-weerstandsbeweging-awb,59386,organisations,"Afrikaner Weerstandsbeweging (AWB)"
pages/governence-projects/organisations/sadc/sadec.htm,/article/southern-african-development-community-sadc,59383,organisations,"Southern African Development Community (SADC)"
pages/governence-projects/organisations/sap/sap-history.htm,/article/south-african-police-services-saps,59394,organisations,"South African Police Services (SAPS)"
pages/governence-projects/organisations/voc/voc.htm,/article/dutch-east-india-company-deicvoc,59395,organisations,"Dutch East India Company (DEIC)/VOC"
pages/governence-projects/organisations/swapo/swapo.htm,/article/south-west-africa-peoples-organisation-swapo,59391,organisations,"South West Africa People’s Organisation (SWAPO)"
pages/governence-projects/organisations/apo/index.htm,/article/african-peoples-organisation-apo,59382,organisations,"African People’s Organisation (APO)"
pages/governence-projects/organisations/sacpo/sacpo-history.htm,/article/south-african-coloured-people-organisation-sacpo,59377,organisations,"South African Coloured People Organisation (SACPO)"
pages/governence-projects/organisations/anc-history/20s-30s.htm,/article/continued-resistance-and-internal-criticism-1920s-and-1930s,59277,organisations,"Continued resistance and internal criticism 1920s and 1930s"
pages/governence-projects/organisations/azapo/azapo.htm,/article/azanian-peoples-organization-azapo,59375,organisations,"Azanian People’s Organization (AZAPO)"
pages/governence-projects/organisations/np/profiles.htm,/article/south-african-prime-ministers-national-party,59325,organisations,"South African Prime Ministers from the National Party"
governence-projects/organisations/sadf/sadf-history.htm,/article/south-african-defence-force-sadf,59372,organisations,"South African Defence Force (SADF)"
pages/governence-projects/organisations/anc-history/48-50s.htm,/article/anc-and-early-development-apartheid-1948-1950s,59279,organisations,"ANC and the early development of apartheid 1948-1950s"
pages/places/villages/easterncape/robben-island.htm,/article/robben-island,65709,places,"Robben Island"
pages/places/villages/gauteng/sophiatown/history1.htm,/place/sophiatown,13845,places,Sophiatown
places/villages/easterncape/ciskei.htm,/place/ciskei,13747,places,Ciskei
places/villages/homelands/homelands.htm,/article/homelands,64841,places,"The Homelands"
places/villages/easterncape/robben-island.htm,/article/robben-island,65709,places,"Robben Island"
pages/places/villages/gauteng/sophiatown/index.htm,/place/sophiatown,13845,places,Sophiatown
places/villages/easterncape/orange-river.htm,/place/orange-river,13913,places,"Orange River"
pages/places/villages/easterncape/british-kaffaria.htm,/place/british-kaffraria-now-border-region,13739,places,"British Kaffraria, now the Border Region"
pages/places/villages/northerncape/colesberg.htm,/place/colesberg-northern-cape,13918,places,"Colesberg, Northern Cape"
pages/places/villages/easterncape/ciskei.htm,/place/ciskei,13747,places,Ciskei
pages/places/villages/freestate/vrede.htm,/place/vrede,13822,places,Vrede
pages/places/villages/gauteng/alexander.htm,/place/alexandra-township-johannesburg,13828,places,"Alexandra, Township in Johannesburg"
pages/places/villages/homelands/homelands.htm,/article/homelands,64841,places,"The Homelands"
pages/places/villages/easterncape/graafreinet.htm,/place/robert-mangaliso-sobukwe-was-called-graaf-reinet,13780,places,"Robert Sobukwe Town, was called Graaf-Reinet"
places/villages/easterncape/robben_island.htm,/article/robben-island,65709,places,"Robben Island"
pages/places/villages/limpopo/lebowa.htm,/place/lebowa,13900,places,Lebowa
places/villages/gauteng/fietas.htm,/place/pageview,13856,places,Pageview
pages/governence-projects/womens-struggle/orgs-fedsaw.htm,/article/federation-south-african-women-fedsaw,59660,events_topics,"Federation of South African Women (FEDSAW)"
pages/artsmediaculture/arts/media/drum.htm,/article/drum-magazine,16846,events_topics,"Drum Magazine"
pages/governence-projects/sharpeville/menu.htm,/article/sharpeville-massacre-21-march-1960,59846,events_topics,"Sharpeville Massacre, 21 March 1960"
pages/governence-projects/apartheid-repression/pass-laws.htm,/article/pass-laws-south-africa-1800-1994,16639,events_topics,"Pass laws in South Africa 1800-1994"
pages/governence-projects/defiance-campagin/index.htm,/article/defiance-campaign-1952,16692,events_topics,"Defiance Campaign 1952"
pages/governence-projects/treason-trial/menu.htm,/article/treason-trial-1956-1961,59786,events_topics,"Treason Trial 1956 - 1961"
pages/governence-projects/defiance-campagin/07_defiance-campaign.htm,/article/defiance-campaign-1952,16692,events_topics,"Defiance Campaign 1952"
pages/governence-projects/rivonia-liliesleaf/rivonia-trial.htm,/article/rivonia-trial-1963-1964,59849,events_topics,"Rivonia Trial 1963 - 1964"
artsmediaculture/pages/national-orders/ikhamanga.htm,/article/order-ikhamanga,64662,events_topics,"The Order of Ikhamanga"
pages/governence-projects/anglo-boer-wars/anglo-boer-war2.htm,/article/second-anglo-boer-war-1899-1902,16635,events_topics,"Second Anglo-Boer War - 1899 - 1902"
pages/governence-projects/blood_river/index.htm,/article/origins-battle-blood-river-1838,65185,events_topics,"Origins of the Battle of Blood River 1838"
pages/governence-projects/mine-workers-strike/index.htm,/article/1946-african-mineworkers-strike,16685,events_topics,"1946 African Mineworkers Strike"
pages/governence-projects/black-consciousness/biko/history.htm,/people/stephen-bantu-biko,7855,events_topics,"Stephen Bantu Biko"
pages/governence-projects/june16/index.htm,/article/june-16-soweto-youth-uprising,95706,events_topics,"16 June 1976 -  Soweto Uprising"
"pages/artsmediaculture/culture &amp; heritage/national-orders/ikhamanga.htm",/article/order-ikhamanga,64662,events_topics,"The Order of Ikhamanga"
"pages/artsmediaculture/culture & heritage/national-orders/ikhamanga.htm",/article/order-ikhamanga,64662,events_topics,"The Order of Ikhamanga"
"pages/africa/african independence-history/malawi.htm",/place/malawi,16796,events_topics,Malawi
"pages/africa/african independence-history/ethiopia.htm",/place/ethiopia,16790,events_topics,Ethiopia
"pages/artsmediaculture/culture & heritage/cultural-groups/khoikhoi.htm",/article/khoisan,16820,events_topics,"The Khoisan"
pages/governence-projects/black-consciousness/biko/biko-frameset.htm,/article/black-consciousness-movement-bcm,16518,events_topics,"Black Consciousness Movement (BCM)"
pages/chronology/thisday/1947-03-09.htm,/dated-event/joint-declaration-cooperation-three-doctors-pact-signed,11697,events_topics,"The Joint Declaration of Cooperation (""Three Doctors’ Pact"") is signed"
pages/governence-projects/womens-struggle/orgs-anc-womens-league.htm,/article/anc-womens-league-ancwl,59654,events_topics,"ANC Women’s League (ANCWL)"
"shanley,d.htm",/people/dorothy-shanley,9031,events_topics,"Dorothy Shanley"
"shanley,e.htm",/people/errol-t-shanley,68445,events_topics,"Errol T. Shanley"
governence-projects/treason-trial/menu.htm,/article/treason-trial-1956-1961,59786,events_topics,"Treason Trial 1956 - 1961"
"nyembe,d.htm",/people/dorothy-nomzansi-nyembe,8843,events_topics,"Dorothy Nomzansi Nyembe"
"kotane,m.htm",/people/moses-mauane-kotane,8274,events_topics,"Moses Mauane Kotane"
"nair,b.htm",/people/billy-nair,8740,events_topics,"Billy Nair"
"fischer,b.htm",/people/advocate-abram-bram-fischer,8069,events_topics,"Advocate Abram ""Bram"" Fischer"
"gwala,h.htm",/people/harry-themba-gwala,8136,events_topics,"Harry Themba Gwala"
governence-projects/womens-struggle/orgs-anc-womens-league.htm,/article/anc-womens-league-ancwl,59654,events_topics,"ANC Women’s League (ANCWL)"
governence-projects/womens-struggle/struggle5_1.htm,/article/1956-womens-march-pretoria-9-august,59678,events_topics,"The 1956 Women’s March, Pretoria, 9 August"
"lutuli,achief.htm",/people/chief-albert-john-mvumbi-luthuli,8345,events_topics,"Chief Albert John Mvumbi Luthuli"
mabhida-mmm.htm,/people/moses-mabhida,8353,events_topics,"Moses Mabhida"
"tambo,o.htm",/people/oliver-tambo,9119,events_topics,"Oliver Tambo"
"special projects/mandela/bio_1.htm",/people/nelson-rolihlahla-mandela,65300,events_topics,"Nelson Rolihlahla Mandela"
pages/africa/samora-machel/aftermath-trc.htm,/article/death-samora-machel,63401,events_topics,"The death of Samora Machel"
governence-projects/frontier_wars/frontier_wars.htm,/article/eastern-cape-wars-dispossession-1779-1878,16616,events_topics,"Eastern Cape Wars of Dispossession 1779-1878"
graafreinet.htm,/place/robert-mangaliso-sobukwe-was-called-graaf-reinet,13780,events_topics,"Robert Sobukwe Town, was called Graaf-Reinet"
grahamstown.htm,/place/grahamstown,13781,events_topics,"Grahamstown, now known as Makhanda"
