pages/people/bios/dekeyser-ethel.htm	/people/ethel-de-keyser	people
pages/people/bios/sekhukhune.htm	/people/king-sekhukhune	people
pages/people/bios/potgieter-ah.htm	/people/andries-hendrik-potgieter	people
pages/people/bios/naicker,mp.htm	/people/marimuthu-pragalathan-mp-naicker	people
pages/people/bios/kajee-ai.htm	/people/abdulla-ismail-kajee	people
pages/people/bios/ginwala,f.htm	/people/dr-frene-noshir-ginwala	people
pages/people/bios/duncan-sir-p.htm	/people/sir-patrick-duncan	people
pages/people/bios/naicker,m.htm	/people/dr-gangathura-mohambry-monty-naicker	people
pages/people/bios/adams-fa.htm	/people/adams-farid-ahmed	people
pages/people/bios/williamsdebruyn-s.htm	/people/sophia-theresa-williams-de-bruyn	people
pages/people/bios/morrison,l.htm	/people/lionel-morrison	people
pages/people/bios/kathrada,a.htm	/people/ahmed-mohamed-kathy-kathrada	people
pages/people/bios/fazzie-cj.htm	/people/cornelius-judah-fazzie	people
pages/people/bios/fenyang-wz.htm	/people/walton-zacharias-fenyang	people
pages/people/bios/fischer_m.htm	/people/molly-fischer	people
pages/people/bios/fischer,b.htm	/people/advocate-abram-bram-fischer	people
pages/people/bios/cooper-s.htm	/people/dr-sathasivan-saths-cooper	people
pages/people/special projects/albertina_sisulu/biography/bio_1.htm	/people/nelson-rolihlahla-mandela	people
pages/people/bios/eglin-cw.htm	/people/colin-wells-eglin	people
pages/people/bios/gell-cwm.htm	/people/christopher-w-m-gell	people
pages/people/bios/gool-c.htm	/people/zainunnisa-cissie-gool	people
pages/people/bios/gqozo-j.htm	/people/oupa-joshua-gqozo	people
pages/people/bios/mabhida-mmm.htm	/people/moses-mabhida	people
pages/people/bios/smuts-j.htm	/people/general-jan-christiaan-smuts	people
pages/people/bios/malan-df.htm	/people/daniel-francois-malan	people
pages/people/bios/hlapane,b.htm	/people/bartholomew-hlapane	people
pages/people/bios/hodgson-j.htm	/people/percy-john-jack-hodgson	people
pages/people/bios/jabavu-am.htm	/people/alexander-macaulay-jabavu	people
pages/people/bios/jordaan-pz.htm	/people/zweledinga-pallo-jordan	people
pages/people/bios/joseph,p.htm	/people/plaatjies-joseph-paul	people
pages/people/bios/kasrils,r.htm	/people/ronald-ronnie-kasrils	people
pages/people/bios/marks-jb.htm	/people/j-b-marks	people
pages/governence-projects/organisations/saic/saic.htm	/article/south-african-indian-congress-saic	organisations
pages/governence-projects/organisations/anc-history/anc-frameset.htm	/article/african-national-congress-anc	organisations
pages/governence-projects/organisations/udf/menu.htm	/article/united-democratic-front-udf	organisations
pages/governence-projects/organisations/saso/saso-history.htm	/article/south-african-student-organisation-saso	organisations
pages/governence-projects/organisations/tic/tic.htm	/article/transvaal-indian-congress-tic	organisations
pages/governence-projects/organisations/sacp/sacp-frameset.htm	/article/south-african-communist-party-sacp	organisations
pages/governence-projects/organisations/mk/mkframeset.htm	/article/umkhonto-wesizwe-mk	organisations
pages/governence-projects/organisations/icu/icu-history.htm	/article/industrial-and-commercial-workers-union-icu	organisations
pages/governence-projects/organisations/nic/nic.htm	/article/natal-indian-congress-nic	organisations
pages/governence-projects/organisations/dp/democratic-party.htm	/article/democratic-alliance-da	organisations
pages/governence-projects/organisations/pac/pac-frameset.htm	/article/pan-africanist-congress-pac	organisations
pages/governence-projects/organisations/np/menu.htm	/article/national-party-np	organisations
pages/governence-projects/organisations/neum/history-neum.htm	/article/non-european-unity-movement-neum	organisations
pages/governence-projects/organisations/cod/congress-of-democrats.htm	/article/south-african-congress-democrats-cod	organisations
pages/governence-projects/organisations/anc-history/origins.htm	/article/anc-origins-and-background	organisations
pages/governence-projects/organisations/sadf/sadf-history.htm	/article/south-african-defence-force-sadf	organisations
pages/governence-projects/organisations/nusas/nusas.htm	/article/national-union-south-african-students-nusas	organisations
pages/governence-projects/organisations/ifp/ifp.htm	/article/inkatha-freedom-party-ifp	organisations
governence-projects/organisations/anc-history/anc-frameset.htm	/article/african-national-congress-anc	organisations
governence-projects/organisations/sacp/sacp-frameset.htm	/article/south-african-communist-party-sacp	organisations
pages/governence-projects/organisations/awb/awb.htm	/article/afrikaner-weerstandsbeweging-awb	organisations
governence-projects/organisations/voc/voc.htm	/article/dutch-east-india-company-deicvoc	organisations
governence-projects/organisations/mk/mkframeset.htm	/article/umkhonto-wesizwe-mk	organisations
governence-projects/organisations/pac/pac-frameset.htm	/article/pan-africanist-congress-pac	organisations
governence-projects/organisations/ifp/ifp.htm	/article/inkatha-freedom-party-ifp	organisations
governence-projects/organisations/anc/origins.htm	/article/anc-origins-and-background	organisations
governence-projects/organisations/dp/democratic-party.htm	/article/democratic-alliance-da	organisations
governence-projects/organisations/awb/awb.htm	/article/afrikaner-weerstandsbeweging-awb	organisations
pages/governence-projects/organisations/sadc/sadec.htm	/article/southern-african-development-community-sadc	organisations
pages/governence-projects/organisations/sap/sap-history.htm	/article/south-african-police-services-saps	organisations
pages/governence-projects/organisations/voc/voc.htm	/article/dutch-east-india-company-deicvoc	organisations
pages/governence-projects/organisations/swapo/swapo.htm	/article/south-west-africa-peoples-organisation-swapo	organisations
pages/governence-projects/organisations/apo/index.htm	/article/african-peoples-organisation-apo	organisations
pages/governence-projects/organisations/sacpo/sacpo-history.htm	/article/south-african-coloured-people-organisation-sacpo	organisations
pages/governence-projects/organisations/anc-history/20s-30s.htm	/article/continued-resistance-and-internal-criticism-1920s-and-1930s	organisations
pages/governence-projects/organisations/azapo/azapo.htm	/article/azanian-peoples-organization-azapo	organisations
pages/governence-projects/organisations/np/profiles.htm	/article/south-african-prime-ministers-national-party	organisations
governence-projects/organisations/sadf/sadf-history.htm	/article/south-african-defence-force-sadf	organisations
pages/governence-projects/organisations/anc-history/48-50s.htm	/article/anc-and-early-development-apartheid-1948-1950s	organisations
pages/places/villages/easterncape/robben-island.htm	/article/robben-island	places
pages/places/villages/gauteng/sophiatown/history1.htm	/place/sophiatown	places
places/villages/easterncape/ciskei.htm	/place/ciskei	places
places/villages/homelands/homelands.htm	/article/homelands	places
places/villages/easterncape/robben-island.htm	/article/robben-island	places
pages/places/villages/gauteng/sophiatown/index.htm	/place/sophiatown	places
places/villages/easterncape/orange-river.htm	/place/orange-river	places
pages/places/villages/easterncape/british-kaffaria.htm	/place/british-kaffraria-now-border-region	places
pages/places/villages/northerncape/colesberg.htm	/place/colesberg-northern-cape	places
pages/places/villages/easterncape/ciskei.htm	/place/ciskei	places
pages/places/villages/freestate/vrede.htm	/place/vrede	places
pages/places/villages/gauteng/alexander.htm	/place/alexandra-township-johannesburg	places
pages/places/villages/homelands/homelands.htm	/article/homelands	places
pages/places/villages/easterncape/graafreinet.htm	/place/robert-mangaliso-sobukwe-was-called-graaf-reinet	places
places/villages/easterncape/robben_island.htm	/article/robben-island	places
pages/places/villages/limpopo/lebowa.htm	/place/lebowa	places
places/villages/gauteng/fietas.htm	/place/pageview	places
pages/governence-projects/womens-struggle/orgs-fedsaw.htm	/article/federation-south-african-women-fedsaw	events_topics
pages/artsmediaculture/arts/media/drum.htm	/article/drum-magazine	events_topics
pages/governence-projects/sharpeville/menu.htm	/article/sharpeville-massacre-21-march-1960	events_topics
pages/governence-projects/apartheid-repression/pass-laws.htm	/article/pass-laws-south-africa-1800-1994	events_topics
pages/governence-projects/defiance-campagin/index.htm	/article/defiance-campaign-1952	events_topics
pages/governence-projects/treason-trial/menu.htm	/article/treason-trial-1956-1961	events_topics
pages/governence-projects/defiance-campagin/07_defiance-campaign.htm	/article/defiance-campaign-1952	events_topics
pages/governence-projects/rivonia-liliesleaf/rivonia-trial.htm	/article/rivonia-trial-1963-1964	events_topics
artsmediaculture/pages/national-orders/ikhamanga.htm	/article/order-ikhamanga	events_topics
pages/governence-projects/anglo-boer-wars/anglo-boer-war2.htm	/article/second-anglo-boer-war-1899-1902	events_topics
pages/governence-projects/blood_river/index.htm	/article/origins-battle-blood-river-1838	events_topics
pages/governence-projects/mine-workers-strike/index.htm	/article/1946-african-mineworkers-strike	events_topics
pages/governence-projects/black-consciousness/biko/history.htm	/people/stephen-bantu-biko	events_topics
pages/governence-projects/june16/index.htm	/article/june-16-soweto-youth-uprising	events_topics
pages/artsmediaculture/culture &amp; heritage/national-orders/ikhamanga.htm	/article/order-ikhamanga	events_topics
pages/artsmediaculture/culture & heritage/national-orders/ikhamanga.htm	/article/order-ikhamanga	events_topics
pages/africa/african independence-history/malawi.htm	/place/malawi	events_topics
pages/africa/african independence-history/ethiopia.htm	/place/ethiopia	events_topics
pages/artsmediaculture/culture & heritage/cultural-groups/khoikhoi.htm	/article/khoisan	events_topics
pages/governence-projects/black-consciousness/biko/biko-frameset.htm	/article/black-consciousness-movement-bcm	events_topics
pages/chronology/thisday/1947-03-09.htm	/dated-event/joint-declaration-cooperation-three-doctors-pact-signed	events_topics
pages/governence-projects/womens-struggle/orgs-anc-womens-league.htm	/article/anc-womens-league-ancwl	events_topics
shanley,d.htm	/people/dorothy-shanley	events_topics
shanley,e.htm	/people/errol-t-shanley	events_topics
governence-projects/treason-trial/menu.htm	/article/treason-trial-1956-1961	events_topics
nyembe,d.htm	/people/dorothy-nomzansi-nyembe	events_topics
kotane,m.htm	/people/moses-mauane-kotane	events_topics
nair,b.htm	/people/billy-nair	events_topics
fischer,b.htm	/people/advocate-abram-bram-fischer	events_topics
gwala,h.htm	/people/harry-themba-gwala	events_topics
governence-projects/womens-struggle/orgs-anc-womens-league.htm	/article/anc-womens-league-ancwl	events_topics
governence-projects/womens-struggle/struggle5_1.htm	/article/1956-womens-march-pretoria-9-august	events_topics
lutuli,achief.htm	/people/chief-albert-john-mvumbi-luthuli	events_topics
mabhida-mmm.htm	/people/moses-mabhida	events_topics
tambo,o.htm	/people/oliver-tambo	events_topics
special projects/mandela/bio_1.htm	/people/nelson-rolihlahla-mandela	events_topics
pages/africa/samora-machel/aftermath-trc.htm	/article/death-samora-machel	events_topics
governence-projects/frontier_wars/frontier_wars.htm	/article/eastern-cape-wars-dispossession-1779-1878	events_topics
graafreinet.htm	/place/robert-mangaliso-sobukwe-was-called-graaf-reinet	events_topics
grahamstown.htm	/place/grahamstown	events_topics
